path	speaker_id	duration_s	sample_rate
LibriSpeech/test-clean/3575/170457/3575-170457-0025.flac	3575	9.2050	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0026.flac	3575	16.7350	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0027.flac	3575	4.5800	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0028.flac	3575	5.5300	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0029.flac	3575	6.0550	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0030.flac	3575	8.9451	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0031.flac	3575	4.0000	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac	3575	3.0300	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac	3575	8.5000	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0034.flac	3575	3.4950	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0035.flac	3575	9.3700	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0036.flac	3575	28.2700	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0037.flac	3575	14.2000	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0038.flac	3575	11.5350	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0039.flac	3575	12.7200	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0040.flac	3575	6.9050	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0041.flac	3575	14.0100	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0042.flac	3575	12.2100	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac	3575	19.0000	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac	3575	9.7200	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0045.flac	3575	6.5200	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0046.flac	3575	25.6400	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0047.flac	3575	6.5250	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0048.flac	3575	5.5550	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0049.flac	3575	2.7150	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0050.flac	3575	6.4050	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0051.flac	3575	4.9150	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac	3575	3.0000	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0053.flac	3575	11.9450	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac	3575	8.0050	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac	3575	11.8500	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac	3575	3.3701	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac	3729	11.1700	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac	3729	12.1950	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0002.flac	3729	8.7800	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac	3729	21.4800	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac	3729	16.4600	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0005.flac	3729	18.5400	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac	3729	23.7400	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0007.flac	3729	12.4900	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0008.flac	3729	23.8600	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0009.flac	3729	18.3100	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0010.flac	3729	2.7550	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0011.flac	3729	7.3700	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0012.flac	3729	2.8600	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0013.flac	3729	3.3000	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0014.flac	3729	5.7100	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac	3729	2.6100	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac	3729	4.1950	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac	3729	17.9900	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0018.flac	3729	6.2100	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0019.flac	3729	3.3050	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac	3729	13.2150	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0021.flac	3729	2.9600	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0022.flac	3729	8.3150	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac	3729	8.1850	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac	3729	5.5150	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0025.flac	3729	3.0000	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0026.flac	3729	4.6900	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac	3729	3.0000	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0028.flac	3729	5.2650	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0029.flac	3729	8.6050	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0030.flac	3729	2.8400	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac	3729	4.4000	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0032.flac	3729	13.6400	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac	3729	28.5750	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac	3729	18.8950	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0035.flac	3729	20.6500	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac	3729	5.2400	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0037.flac	3729	5.8900	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0038.flac	3729	5.7700	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0039.flac	3729	8.8250	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac	3729	10.6600	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0041.flac	3729	10.8950	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac	3729	15.1650	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0043.flac	3729	4.2050	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac	3729	6.9800	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac	3729	20.3750	16000
LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac	3729	12.6050	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0000.flac	4077	9.5600	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac	4077	8.7450	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0002.flac	4077	9.7500	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	4077	16.7200	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0004.flac	4077	16.6800	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	4077	19.6100	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0006.flac	4077	13.0650	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0007.flac	4077	17.2200	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0008.flac	4077	10.5550	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac	4077	12.1500	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0010.flac	4077	6.7200	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac	4077	11.4250	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0012.flac	4077	12.0150	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0013.flac	4077	4.3150	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0014.flac	4077	12.6100	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac	4077	13.4750	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0016.flac	4077	14.5150	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0017.flac	4077	5.0950	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0018.flac	4077	26.1150	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0019.flac	4077	2.9200	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0020.flac	4077	10.2950	16000
LibriSpeech/test-clean/4077/13751/4077-13751-0021.flac	4077	19.7050	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac	4077	4.7800	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	4077	3.7700	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0002.flac	4077	17.7800	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0003.flac	4077	5.6800	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0004.flac	4077	4.9850	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	4077	17.8400	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0006.flac	4077	12.7499	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	4077	13.9500	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0008.flac	4077	19.9100	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac	4077	7.6500	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0010.flac	4077	11.9550	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0011.flac	4077	14.1300	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0012.flac	4077	22.0950	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac	4077	12.8700	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0014.flac	4077	10.9700	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0015.flac	4077	22.2050	16000
LibriSpeech/test-clean/4077/13754/4077-13754-0016.flac	4077	11.8950	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0000.flac	4446	3.4950	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0001.flac	4446	6.3500	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	4446	2.3850	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0003.flac	4446	3.7000	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0004.flac	4446	12.0100	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0005.flac	4446	3.3950	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0006.flac	4446	2.9050	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0007.flac	4446	2.1000	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0008.flac	4446	5.4950	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0009.flac	4446	7.8200	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0010.flac	4446	3.1350	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0011.flac	4446	3.9450	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0012.flac	4446	3.7800	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0013.flac	4446	4.4000	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0014.flac	4446	5.3400	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0015.flac	4446	2.5950	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0016.flac	4446	10.2050	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0017.flac	4446	12.2600	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0018.flac	4446	5.7150	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	4446	3.8250	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0020.flac	4446	7.5500	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0021.flac	4446	3.5600	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0022.flac	4446	2.3250	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0023.flac	4446	2.2650	16000
LibriSpeech/test-clean/4446/2271/4446-2271-0024.flac	4446	3.1600	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0000.flac	4446	8.9950	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0001.flac	4446	4.6600	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0002.flac	4446	3.2950	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0003.flac	4446	7.8350	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0004.flac	4446	5.4350	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0005.flac	4446	4.1250	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0006.flac	4446	2.9400	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0007.flac	4446	3.0950	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0008.flac	4446	7.7150	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0009.flac	4446	4.0150	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0010.flac	4446	12.4400	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0011.flac	4446	2.7900	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0012.flac	4446	2.9800	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0013.flac	4446	2.6250	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0014.flac	4446	2.3900	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0015.flac	4446	4.5050	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0016.flac	4446	9.6450	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0017.flac	4446	2.7400	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0018.flac	4446	3.4000	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0019.flac	4446	3.1150	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0020.flac	4446	2.7400	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0021.flac	4446	5.2550	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0022.flac	4446	5.8650	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0023.flac	4446	6.1000	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0024.flac	4446	4.8250	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0025.flac	4446	4.8300	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0026.flac	4446	1.9500	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0027.flac	4446	3.7600	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0028.flac	4446	5.4050	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0029.flac	4446	3.3000	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0030.flac	4446	2.8850	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0031.flac	4446	1.7950	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0032.flac	4446	7.8350	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0033.flac	4446	3.3000	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0034.flac	4446	3.5900	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0035.flac	4446	6.1500	16000
LibriSpeech/test-clean/4446/2273/4446-2273-0036.flac	4446	3.1200	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0000.flac	4446	6.3400	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0001.flac	4446	4.6600	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0002.flac	4446	7.6750	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0003.flac	4446	2.0600	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0004.flac	4446	2.1100	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0005.flac	4446	4.4450	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0006.flac	4446	3.5400	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0007.flac	4446	8.9750	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0008.flac	4446	4.1300	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0009.flac	4446	2.0900	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0010.flac	4446	3.7350	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0011.flac	4446	2.4350	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0012.flac	4446	6.0250	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0013.flac	4446	3.6500	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0014.flac	4446	2.5100	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0015.flac	4446	2.9800	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0016.flac	4446	7.3000	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0017.flac	4446	2.4750	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0018.flac	4446	2.3150	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0019.flac	4446	4.9300	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0020.flac	4446	2.7200	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0021.flac	4446	5.0500	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0022.flac	4446	3.2800	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0023.flac	4446	3.8050	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0024.flac	4446	2.3950	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0025.flac	4446	2.1600	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0026.flac	4446	5.4950	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0027.flac	4446	2.9950	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0028.flac	4446	3.5750	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0029.flac	4446	6.2800	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0030.flac	4446	2.6650	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0031.flac	4446	3.0550	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0032.flac	4446	3.2450	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0033.flac	4446	7.0600	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0034.flac	4446	3.0800	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0035.flac	4446	4.0750	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0036.flac	4446	2.9050	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0037.flac	4446	2.0900	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0038.flac	4446	4.5300	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0039.flac	4446	1.9000	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0040.flac	4446	6.9650	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0041.flac	4446	4.7550	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0042.flac	4446	5.4000	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0043.flac	4446	5.8800	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0044.flac	4446	2.6150	16000
LibriSpeech/test-clean/4446/2275/4446-2275-0045.flac	4446	2.6350	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0000.flac	4507	2.5900	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0001.flac	4507	11.3200	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0002.flac	4507	3.1850	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0003.flac	4507	4.8950	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0004.flac	4507	2.1350	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0005.flac	4507	4.2100	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0006.flac	4507	2.1100	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0007.flac	4507	2.6300	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0008.flac	4507	3.5900	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac	4507	11.3050	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0010.flac	4507	15.1650	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0011.flac	4507	5.6150	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0012.flac	4507	2.7350	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac	4507	10.4400	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0014.flac	4507	6.1150	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0015.flac	4507	3.8600	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0016.flac	4507	17.2650	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0017.flac	4507	10.5850	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0018.flac	4507	3.3750	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0019.flac	4507	2.9300	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0020.flac	4507	22.5000	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0021.flac	4507	14.4800	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0022.flac	4507	6.2000	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac	4507	12.0700	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0024.flac	4507	5.1400	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0025.flac	4507	9.2150	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0026.flac	4507	31.6150	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0027.flac	4507	1.9950	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0028.flac	4507	3.2650	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0029.flac	4507	3.8700	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0030.flac	4507	14.7900	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0031.flac	4507	14.3100	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0032.flac	4507	28.0900	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0033.flac	4507	5.5450	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	4507	11.2700	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0035.flac	4507	7.5350	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0036.flac	4507	5.4350	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0037.flac	4507	5.3500	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0038.flac	4507	3.8850	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0039.flac	4507	15.4200	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0040.flac	4507	3.9250	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0041.flac	4507	2.9750	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0042.flac	4507	10.3750	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0043.flac	4507	3.9900	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0044.flac	4507	2.1900	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0045.flac	4507	4.8900	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0046.flac	4507	4.5900	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0047.flac	4507	34.9550	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0048.flac	4507	5.2150	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac	4507	5.9100	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0050.flac	4507	3.8950	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0051.flac	4507	6.1700	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0052.flac	4507	6.2750	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0053.flac	4507	8.0950	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0054.flac	4507	4.3150	16000
LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac	4507	7.2250	16000
