path	speaker_id	duration_s	sample_rate
LibriSpeech/dev-clean/2803/161169/2803-161169-0011.flac	2803	5.4950	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0012.flac	2803	15.7850	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0013.flac	2803	11.5100	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0014.flac	2803	13.6000	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0015.flac	2803	13.1150	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0016.flac	2803	5.7850	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0017.flac	2803	8.0100	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0000.flac	2902	4.8000	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	2902	23.0700	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0002.flac	2902	11.8750	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0003.flac	2902	14.8000	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0004.flac	2902	3.8000	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac	2902	32.3100	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0006.flac	2902	4.0000	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0007.flac	2902	31.6400	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0008.flac	2902	11.0800	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0009.flac	2902	11.9700	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0010.flac	2902	4.1700	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0011.flac	2902	4.3250	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0012.flac	2902	6.4200	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0013.flac	2902	17.7700	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0014.flac	2902	20.4100	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0015.flac	2902	32.4850	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0016.flac	2902	12.0200	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0017.flac	2902	23.7600	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0018.flac	2902	32.0500	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0019.flac	2902	14.2300	16000
LibriSpeech/dev-clean/2902/9006/2902-9006-0020.flac	2902	5.4250	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0000.flac	2902	11.7200	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0001.flac	2902	16.9150	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0002.flac	2902	24.3950	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0003.flac	2902	14.4750	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0004.flac	2902	5.6300	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0005.flac	2902	5.2100	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0006.flac	2902	18.3450	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0007.flac	2902	5.9700	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0008.flac	2902	2.1550	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0009.flac	2902	5.4150	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0010.flac	2902	8.0200	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0011.flac	2902	6.9100	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0012.flac	2902	6.8250	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0013.flac	2902	11.7750	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0014.flac	2902	13.4900	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	2902	2.7200	16000
LibriSpeech/dev-clean/2902/9008/2902-9008-0016.flac	2902	3.3650	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0000.flac	3000	3.1300	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0001.flac	3000	20.8600	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0002.flac	3000	7.1700	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0003.flac	3000	4.6700	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0004.flac	3000	2.8850	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	3000	8.4600	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0006.flac	3000	2.5500	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0007.flac	3000	6.9650	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0008.flac	3000	12.9850	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0009.flac	3000	7.9750	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0010.flac	3000	15.5450	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0011.flac	3000	10.7300	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0012.flac	3000	12.0900	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0013.flac	3000	9.1200	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0014.flac	3000	7.2050	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0015.flac	3000	13.2600	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0016.flac	3000	8.7500	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0017.flac	3000	14.0850	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0018.flac	3000	5.6500	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0019.flac	3000	17.6200	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0020.flac	3000	16.0200	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0021.flac	3000	12.7650	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0022.flac	3000	6.4700	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0023.flac	3000	5.1551	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0024.flac	3000	14.1500	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0025.flac	3000	4.9700	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0026.flac	3000	2.5400	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0027.flac	3000	4.0450	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0028.flac	3000	6.4800	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0029.flac	3000	5.7300	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0030.flac	3000	3.0700	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0031.flac	3000	10.0200	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0032.flac	3000	10.9000	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0033.flac	3000	22.3700	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0034.flac	3000	15.8650	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0035.flac	3000	19.6850	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0036.flac	3000	12.2250	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0037.flac	3000	10.0700	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0038.flac	3000	15.7800	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0039.flac	3000	4.7550	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0040.flac	3000	10.2650	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0041.flac	3000	28.5700	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0042.flac	3000	6.4100	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0043.flac	3000	9.9200	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0044.flac	3000	13.9350	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0045.flac	3000	12.8400	16000
LibriSpeech/dev-clean/3000/15664/3000-15664-0046.flac	3000	5.3600	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0000.flac	3081	10.5000	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0001.flac	3081	9.6200	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0002.flac	3081	2.8300	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0003.flac	3081	4.1250	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0004.flac	3081	3.5750	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0005.flac	3081	2.0200	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0006.flac	3081	3.7750	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0007.flac	3081	5.6550	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0008.flac	3081	1.7700	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0009.flac	3081	3.7800	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0010.flac	3081	5.2050	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0011.flac	3081	6.2100	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0012.flac	3081	6.7200	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0013.flac	3081	5.2200	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	3081	3.5201	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0015.flac	3081	2.7200	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0016.flac	3081	7.6850	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0017.flac	3081	4.0050	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0018.flac	3081	1.7750	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0019.flac	3081	3.9000	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0020.flac	3081	5.3400	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	3081	2.9100	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0022.flac	3081	10.5950	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0023.flac	3081	10.2850	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0024.flac	3081	4.3350	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	3081	2.6150	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0026.flac	3081	9.8100	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0027.flac	3081	3.9750	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0028.flac	3081	3.9800	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0029.flac	3081	6.8850	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0030.flac	3081	13.9850	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0031.flac	3081	10.5500	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0032.flac	3081	3.6900	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	3081	2.7300	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0034.flac	3081	4.9650	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0035.flac	3081	2.3700	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0036.flac	3081	2.7400	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0037.flac	3081	6.5300	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0038.flac	3081	3.0850	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0039.flac	3081	4.2000	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0040.flac	3081	4.8950	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0041.flac	3081	2.7350	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0042.flac	3081	5.1950	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0043.flac	3081	5.6250	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0044.flac	3081	4.4950	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0045.flac	3081	9.4850	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0046.flac	3081	3.9800	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0047.flac	3081	4.7600	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0048.flac	3081	4.8100	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0049.flac	3081	3.4950	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0050.flac	3081	3.7600	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0051.flac	3081	11.2300	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0052.flac	3081	3.4100	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0053.flac	3081	2.6750	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0054.flac	3081	3.4451	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0055.flac	3081	3.8750	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0056.flac	3081	4.7300	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0057.flac	3081	2.6700	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0058.flac	3081	4.4350	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0059.flac	3081	5.9200	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	3081	2.7400	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0061.flac	3081	5.2850	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0062.flac	3081	8.0700	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0063.flac	3081	1.7400	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0064.flac	3081	3.9300	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0065.flac	3081	3.2800	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0066.flac	3081	4.7000	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0067.flac	3081	7.9550	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0068.flac	3081	2.5300	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0069.flac	3081	3.7100	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0070.flac	3081	11.7350	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0071.flac	3081	6.3450	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0072.flac	3081	3.2300	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0073.flac	3081	1.4450	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0074.flac	3081	11.1200	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0075.flac	3081	2.4750	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0076.flac	3081	1.9400	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0077.flac	3081	10.4250	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	3081	4.3300	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0079.flac	3081	8.2550	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0080.flac	3081	4.3150	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0081.flac	3081	3.0550	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0082.flac	3081	7.6600	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0083.flac	3081	2.8650	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	3081	3.3500	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0085.flac	3081	11.2850	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0086.flac	3081	3.6800	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0087.flac	3081	9.6250	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0088.flac	3081	10.8100	16000
LibriSpeech/dev-clean/3081/166546/3081-166546-0089.flac	3081	12.5200	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0000.flac	3170	27.9900	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0001.flac	3170	21.1700	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0002.flac	3170	19.7550	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0003.flac	3170	19.3500	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0004.flac	3170	4.1650	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0005.flac	3170	8.7200	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0006.flac	3170	7.1450	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0007.flac	3170	17.8550	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0008.flac	3170	3.8300	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0009.flac	3170	7.6200	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0010.flac	3170	10.0100	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0011.flac	3170	8.6800	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0012.flac	3170	2.9850	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0013.flac	3170	2.4700	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0014.flac	3170	3.5200	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0015.flac	3170	10.2100	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0016.flac	3170	4.6250	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0017.flac	3170	13.9850	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0018.flac	3170	8.5100	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0019.flac	3170	5.3300	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0020.flac	3170	7.3300	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0021.flac	3170	9.9450	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0022.flac	3170	14.0200	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0023.flac	3170	12.2900	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	3170	6.7600	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0025.flac	3170	7.4450	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0026.flac	3170	9.0700	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0027.flac	3170	13.1900	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0028.flac	3170	3.9000	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0029.flac	3170	2.9050	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0030.flac	3170	6.3750	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0031.flac	3170	17.1450	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0032.flac	3170	3.7700	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0033.flac	3170	2.4650	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0034.flac	3170	7.8650	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0035.flac	3170	9.9000	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0036.flac	3170	6.8200	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0037.flac	3170	5.7350	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0038.flac	3170	13.9550	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0039.flac	3170	20.3100	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0040.flac	3170	13.2550	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0041.flac	3170	7.0250	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0042.flac	3170	11.1550	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0043.flac	3170	10.6150	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0044.flac	3170	16.7050	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0045.flac	3170	4.6750	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0046.flac	3170	9.2500	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0047.flac	3170	16.7550	16000
LibriSpeech/dev-clean/3170/137482/3170-137482-0048.flac	3170	7.2450	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0000.flac	3536	19.8900	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0001.flac	3536	15.9050	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0002.flac	3536	10.4950	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0003.flac	3536	7.9950	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0004.flac	3536	3.1300	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0005.flac	3536	4.9300	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0006.flac	3536	5.3000	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0007.flac	3536	9.2100	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0008.flac	3536	9.2900	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0009.flac	3536	4.3150	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0010.flac	3536	3.9050	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0011.flac	3536	12.7950	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0012.flac	3536	7.2550	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0013.flac	3536	8.0250	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0014.flac	3536	3.5000	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0015.flac	3536	3.9500	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0016.flac	3536	11.3200	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0017.flac	3536	16.9800	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0018.flac	3536	7.5850	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0019.flac	3536	10.1650	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0020.flac	3536	10.2700	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0021.flac	3536	13.9000	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0022.flac	3536	6.1150	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0023.flac	3536	12.5450	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0024.flac	3536	6.3500	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0025.flac	3536	5.0150	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0026.flac	3536	8.8250	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0027.flac	3536	10.3150	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0028.flac	3536	8.3450	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0029.flac	3536	7.4550	16000
LibriSpeech/dev-clean/3536/23268/3536-23268-0030.flac	3536	8.4750	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0000.flac	3536	10.7550	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0001.flac	3536	8.9150	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0002.flac	3536	9.4500	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0003.flac	3536	7.9400	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0004.flac	3536	14.6250	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0005.flac	3536	12.1150	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0006.flac	3536	8.7950	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0007.flac	3536	2.3350	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0008.flac	3536	5.0100	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0009.flac	3536	2.0050	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0010.flac	3536	9.5000	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0011.flac	3536	8.7350	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0012.flac	3536	3.7850	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0013.flac	3536	2.8700	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0014.flac	3536	2.2700	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0015.flac	3536	11.1500	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0016.flac	3536	4.7400	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0017.flac	3536	3.2550	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0018.flac	3536	9.3850	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0019.flac	3536	5.3300	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0020.flac	3536	6.6150	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0021.flac	3536	4.9850	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0022.flac	3536	9.1000	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0023.flac	3536	11.3951	16000
LibriSpeech/dev-clean/3536/8226/3536-8226-0024.flac	3536	6.4250	16000
